url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.slavia.sk/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWEuc2svdGxhY292ZS1zcHJhdnktZW5nL3NsYXZpYS1jYXBpdGFsLWV4dGVuZHMtaXRzLWFjcXVpc2l0aW9ucy1pbi1yb21hbmlh,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:38 GMT"
www.slavia.sk/tlacove-spravy-eng/palma-group-sold-grain-elevators-to-adm/print,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:39 GMT"
www.slavia.sk/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:41 GMT"
www.slavia.sk/clanky-menu/podporili-sme/tlac,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Mon, 04 Feb 2013 13:59:47 GMT"
www.slavia.sk/sejeal.jpg,defacement,True,104772,Apache,PleskLin,image/jpeg,"Mon, 04 Feb 2013 13:33:48 GMT"
sventedorsthorst.nl/index.php/agenda/42-agenda-2012/\\\http:/sventedorsthorst.nl/components/com_jradio/radiostations/brightfm.gif\\\,defacement,False,0,Unknown,Unknown,Unknown,Unknown
www.ashleypaving.co.uk/paving-contractor.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:04:19 GMT"
friendsoftariro.org/index.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:05:05 GMT"
friendsoftariro.org/component/mailto/index.html?tmpl=component&link=555cbc175b6699e0dacbbd91f8c27f1f470201d6,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:05:08 GMT"
friendsoftariro.org/where-your-help-is-needed/6-where-you-help-is-needed,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:05:12 GMT"
sailfisheurope.com/index.php?option=com_content&view=article&id=100&Itemid=48,defacement,False,0,Microsoft-IIS/7.5,ASP.NET,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:06:16 GMT"
sailfisheurope.com/index.php?option=com_content&view=article&id=103:2360-cc&catid=41:center-consoles&Itemid=93,defacement,False,0,Microsoft-IIS/7.5,ASP.NET,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:06:24 GMT"
wijzijnnietgevaarlijk.nl/index.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:32 GMT"
wijzijnnietgevaarlijk.nl/gegevens-wijzigen/remind.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:36 GMT"
wijzijnnietgevaarlijk.nl/dieren-nieuws/regeling-pitbulls-verdwijnt.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:39 GMT"
wijzijnnietgevaarlijk.nl/baasjes/64-earl/profile.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:43 GMT"
wijzijnnietgevaarlijk.nl/honden-fotos/ace.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:45 GMT"
wijzijnnietgevaarlijk.nl/honden-fotos/tesoro.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:46 GMT"
wijzijnnietgevaarlijk.nl/honden-fotos/storm.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:47 GMT"
wijzijnnietgevaarlijk.nl/honden-fotos/dinah-mite.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:50 GMT"
wijzijnnietgevaarlijk.nl/baasjes/register.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:54 GMT"
wijzijnnietgevaarlijk.nl/baasjes/94-angelique/profile.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:58 GMT"
wijzijnnietgevaarlijk.nl/baasjes/101-tanja-stieber/profile.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:09:59 GMT"
wijzijnnietgevaarlijk.nl/baasjes/93-maurice-rutte/profile.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:10:07 GMT"
wijzijnnietgevaarlijk.nl/baasjes/63-rowena/videos/video/4-Anti+pitbull+fighting+Please+dont+let+me+die+Its+worth+watching.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:10:10 GMT"
wijzijnnietgevaarlijk.nl/baasjes/81-jacqueline/profile.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:10:11 GMT"
wijzijnnietgevaarlijk.nl/baasjes/videos.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:10:11 GMT"
wijzijnnietgevaarlijk.nl/sejeal.jpg,defacement,True,104772,Apache/2,Unknown,image/jpeg,"Mon, 04 Feb 2013 13:33:06 GMT"
emigrationrusse.com/index.php?lang=ru,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:13:43 GMT"
emigrationrusse.com/index.php?option=com_content&view=article&id=1266&Itemid=717&lang=fr,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:13:47 GMT"
emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=109&Itemid=269&lang=fr,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:13:52 GMT"
emigrationrusse.com/index.php?option=com_content&view=article&id=1288:volume-iv-qle-grand-exodeq&catid=98:livres&Itemid=705&lang=fr,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:13:55 GMT"
emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=ru,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:08 GMT"
emigrationrusse.com/index.php?option=com_aicontactsafe&view=message&layout=message&pf=1&Itemid=686&lang=ru,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:12 GMT"
emigrationrusse.com/index.php?option=com_flippingbook&tmpl=component&view=book&id=3:1917-1947-tome-iii-qvers-le-succesq&catid=1:livres&Itemid=67\343%80%88=fr&lang=fr,defacement,False,0,Unknown,Unknown,Unknown,Unknown
emigrationrusse.com/index.php?option=com_content&view=article&id=1256:festival-destination-russie-hyeres-83&catid=115:actualites&Itemid=137&lang=fr,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:24 GMT"
emigrationrusse.com/index.php?option=com_content&view=article&id=1247:exposition-billankoursk&catid=115:actualites&Itemid=137&lang=fr,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:24 GMT"
emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=115&Itemid=137&lang=fr&limitstart=4,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:25 GMT"
emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=fr&limitstart=10,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:32 GMT"
emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=fr&limitstart=11,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:33 GMT"
emigrationrusse.com/components/com_ckforms/css/tips.css,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:34 GMT"
emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=118&Itemid=721&lang=fr&limitstart=1,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:35 GMT"
emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=118&Itemid=721&lang=fr&limitstart=5,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:14:38 GMT"
www.guiadecomprasdepaulinia.com.br/index.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
www.guiadecomprasdepaulinia.com.br/199.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
www.guiadecomprasdepaulinia.com.br/arte-e-recreacao.html,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:20:38 GMT"
www.guiadecomprasdepaulinia.com.br/autos.html,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:20:42 GMT"
www.osn-solutions.nl/index.php/en,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:39:05 GMT"
www.welcoms.co.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=4&Itemid=63,defacement,False,0,Apache/2.4,PHP/5.4,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:39:53 GMT"
www.welcoms.co.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=5&Itemid=63,defacement,False,0,Apache/2.4,PHP/5.4,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:39:53 GMT"
www.welcoms.co.uk/sejeal.jpg,defacement,True,104772,Apache/2.4,Unknown,image/jpeg,"Mon, 04 Feb 2013 14:30:26 GMT"
2duwo.com/index.php/nl/fotos,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:47:48 GMT"
2duwo.com/index.php/es/de-audio,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:47:52 GMT"
2duwo.com/index.php/es/video,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:47:53 GMT"
2duwo.com/index.php/en/who-are-we,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:47:56 GMT"
2duwo.com/index.php/en/repertoire,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:47:57 GMT"
2duwo.com/index.php/en/contact,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:47:59 GMT"
2duwo.com/index.php/home?fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:02 GMT"
2duwo.com/index.php/bestelonzecd?fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:07 GMT"
2duwo.com/index.php/sobre-nosotros-?fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:08 GMT"
2duwo.com/index.php/de-audio?fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:10 GMT"
2duwo.com/index.php/contacto?fontstyle=f-larger,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:10 GMT"
2duwo.com/index.php/en/pictures?fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:15 GMT"
2duwo.com/index.php/en/video?fontstyle=f-larger,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:16 GMT"
2duwo.com/index.php/en/bestelonzecd?fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:48:23 GMT"
pantherma.eu/index.html,defacement,False,0,Apache/2,Unknown,text/html,Unknown
pantherma.eu/index.php?option=com_content&view=article&id=82&lang=pl,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:51:33 GMT"
pantherma.eu/index.php?option=com_content&view=article&id=101&Itemid=113&lang=en,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:51:42 GMT"
pantherma.eu/index.html?option=com_content&view=article&id=101&Itemid=113&lang=pl&fontstyle=f-larger,defacement,False,0,Apache/2,Unknown,text/html,Unknown
pantherma.eu/index.php?option=com_content&view=article&id=82&lang=en&Itemid=,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:51:44 GMT"
pantherma.eu/index.html?option=com_flippingbook&view=book&id=4&Itemid=112&lang=pl&fontstyle=f-larger,defacement,False,0,Apache/2,Unknown,text/html,Unknown
pantherma.eu/index.php?option=com_content&view=article&id=88:aktualnoci&catid=45:aktualnoci&lang=pl&Itemid=,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:51:47 GMT"
pantherma.eu/index.html?option=com_content&view=article&id=86&Itemid=91&lang=en&fontstyle=f-smaller,defacement,False,0,Apache/2,Unknown,text/html,Unknown
pantherma.eu/index.php?option=com_content&view=article&id=87:co-to-jest-gwarancja&catid=42&Itemid=91&lang=en,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:51:51 GMT"
pantherma.eu/index.php?option=com_jforms&view=form&id=1&Itemid=101&lang=en,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:51:52 GMT"
pantherma.eu/index.php?option=com_content&view=article&id=101&Itemid=113&lang=pl&fontstyle=f-larger,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:52:02 GMT"
pantherma.eu/index.php?option=com_content&view=article&id=101&Itemid=113&lang=en&fontstyle=f-larger,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:52:02 GMT"
www.escueladeeconomiaynegocios.com/index.php?Itemid=60&option=com_zoo&view=item&category_id=3&item_id=7,defacement,False,0,Apache/2.0,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:54:16 GMT"
www.escueladeeconomiaynegocios.com/index.php?Itemid=60&option=com_zoo&view=item&category_id=3&item_id=8,defacement,False,0,Apache/2.0,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:54:17 GMT"
www.escueladeeconomiaynegocios.com/index.php?Itemid=60&option=com_zoo&view=category&category_id=4,defacement,False,0,Apache/2.0,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:54:20 GMT"
www.escueladeeconomiaynegocios.com/index.php?Itemid=143&option=com_zoo&view=item&category_id=3&item_id=6,defacement,False,0,Apache/2.0,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:54:32 GMT"
www.learnpolish-online.pl/index.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:48 GMT"
www.learnpolish-online.pl/en/about-me.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:50 GMT"
www.learnpolish-online.pl/en/our-offer.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:51 GMT"
www.learnpolish-online.pl/en/whare-we-are-map.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:52 GMT"
www.learnpolish-online.pl/pl.feed?type=atom,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:54 GMT"
www.learnpolish-online.pl/pl/jak-to-dziaa.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:54 GMT"
www.learnpolish-online.pl/pl/faq.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:56 GMT"
www.learnpolish-online.pl/pl/component/customproperties/tag/GeneralPolishLanguage-culture.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:57 GMT"
www.learnpolish-online.pl/en/component/customproperties/index.html?tagId=3,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:55:59 GMT"
www.learnpolish-online.pl/en/component/customproperties/index.html?tagId=3&content_element=content&show_section=6,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:00 GMT"
www.learnpolish-online.pl/en/component/content/article/3-is-polish-difficult.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:01 GMT"
www.learnpolish-online.pl/en/component/customproperties/index.html?tagId=4&content_element=content&show_section=6,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:02 GMT"
www.learnpolish-online.pl/en/component/content/article/7-how-to-say.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:02 GMT"
www.learnpolish-online.pl/pl/component/customproperties/index.html?tagId=3&content_element=content,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:03 GMT"
www.learnpolish-online.pl/pl/component/customproperties/index.html?tagId=3&content_element=content&show_section=3,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:03 GMT"
www.learnpolish-online.pl/pl/component/customproperties/index.html?tagId=3&content_element=content&show_section=6,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:03 GMT"
www.learnpolish-online.pl/pl/component/content/article/6-learn-polish-online-live-polish-tutor.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:04 GMT"
www.learnpolish-online.pl/pl/component/customproperties/index.html?tagId=1&content_element=content,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:04 GMT"
www.learnpolish-online.pl/pl/component/customproperties/index.html?tagId=1&content_element=content&show_section=1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:05 GMT"
www.learnpolish-online.pl/pl/component/customproperties/index.html?tagId=4&content_element=content&show_section=6,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:56:06 GMT"
www.kertemindecityforening.dk/medlemslogin.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:58:55 GMT"
www.kertemindecityforening.dk/online-reklameavis.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:58:57 GMT"
www.kertemindecityforening.dk/kirsebaerfestival.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:58:58 GMT"
www.kertemindecityforening.dk/billedbank.html?vsig16_0=9,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:06 GMT"
www.kertemindecityforening.dk/billedbank.html?vsig16_0=13,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:08 GMT"
www.kertemindecityforening.dk/billedbank.html?vsig16_0=19,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:12 GMT"
www.kertemindecityforening.dk/billedbank.html?vsig16_0=26,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:15 GMT"
www.kertemindecityforening.dk/billedbank.html?vsig16_0=33,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:19 GMT"
www.kertemindecityforening.dk/billedbank.html?vsig16_0=34,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:20 GMT"
www.kertemindecityforening.dk/besog-butikkerne/85-restaurant-kerteminde-sejlklub.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:33 GMT"
www.kertemindecityforening.dk/besog-butikkerne/72-bygma.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 14:59:39 GMT"
www.simbeton.com.tr/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=iso-8859-1,Unknown
www.simbeton.com.tr/index.php?option=com_content&view=article&id=99&Itemid=101,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:06:33 GMT"
www.simbeton.com.tr/index.php?option=com_content&view=article&id=65&Itemid=66,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:06:34 GMT"
www.simbeton.com.tr/index.php?option=com_content&view=article&id=72&Itemid=81,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:06:46 GMT"
villa-yasenevo.ru/index.php/2010-10-12-10-21-25,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:07:18 GMT"
www.smk86.ru/companyobject.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:30 GMT"
www.smk86.ru/contact.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:30 GMT"
www.smk86.ru/katalogtovara.html?catid=9,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:33 GMT"
www.smk86.ru/newscompany/20--200-.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:34 GMT"
www.smk86.ru/katalogtovara.html?sobi2Task=sobi2Details&catid=5&sobi2Id=32,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:41 GMT"
www.smk86.ru/katalogtovara.html?sobi2Task=sobi2Details&catid=5&sobi2Id=35,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:42 GMT"
www.smk86.ru/katalogtovara.html?sobi2Task=sobi2Details&catid=7&sobi2Id=51,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:47 GMT"
www.smk86.ru/companyobject/category/2-childworld.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:49 GMT"
www.smk86.ru/companyobject/category/10-office.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:50 GMT"
www.smk86.ru/companyobject/category/9-poliklin.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:52 GMT"
www.smk86.ru/companyobject/category/23-2011-02-05-07-40-45.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:09:53 GMT"
www.smk86.ru/sejeal.jpg,defacement,True,104772,Apache/1.3,Unknown,image/jpeg,"Thu, 31 Jan 2013 20:49:59 GMT"
www.host.hostenx.com/index.php/component/mailto/index.html?tmpl=component&link=95181757ff6cedb3fe9a41fce77754af5308c5f1,defacement,False,0,LiteSpeed,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:11:51 GMT"
www.host.hostenx.com/index.php/component/mailto/index.html?tmpl=component&link=53d6def1a02b3dbb1c7c402bd49a8bd0c789921f,defacement,False,0,LiteSpeed,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:11:52 GMT"
www.host.hostenx.com/index.php/component/mailto/index.html?tmpl=component&link=958964e689f6f33eb668c0888e3d97353568d1d1,defacement,False,0,LiteSpeed,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:11:53 GMT"
www.host.hostenx.com/index.php?view=article&id=49:2009-10-01-17-39-56&tmpl=component&print=1&layout=default&page=,defacement,False,0,LiteSpeed,PHP/5.3,text/html; charset=utf-8,"Mon, 04 Feb 2013 15:11:53 GMT"
