url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
http://clinicavisualiza.com/es.feed?type=rss,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:20 GMT"
http://clinicavisualiza.com/es/lasik/wave-front-lasik.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:23 GMT"
http://clinicavisualiza.com/es/lasik/ex500-excimer-laser.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:24 GMT"
http://clinicavisualiza.com/es/cataratas/sintomas.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:31 GMT"
http://clinicavisualiza.com/es/cataratas/tratamiento.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:31 GMT"
http://clinicavisualiza.com/es/quienes-somos/curriculum-vitae.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:34 GMT"
http://clinicavisualiza.com/es/nuestros-servicios/examenes-oftalmologicos.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:35 GMT"
http://clinicavisualiza.com/es/publicaciones/articulos-periodisticos/63-prensa.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:41 GMT"
http://clinicavisualiza.com/es/publicaciones/articulos-periodisticos/21-prensa.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:42 GMT"
http://clinicavisualiza.com/en/keratoconus/treatment.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:53 GMT"
http://clinicavisualiza.com/en/cataracts/treatment.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:05:55 GMT"
http://caprobi.com/eventos-seminarios/10-congreso-internacional-de-propietarios-de-inmuebles-14-de-abril-del-2011-.html,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:06:48 GMT"
http://www.cleanreputation.mobi/index.php?view=article&type=raw&id=49:protect-your-reputation&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=1,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:41:41 GMT"
http://www.cleanreputation.mobi/index.php?option=com_mailto&type=raw&tmpl=component&link=aHR0cDovL3d3dy5jbGVhbnJlcHV0YXRpb24ubW9iaS9maXgtcmVwdXRhdGlvbg==,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:41:44 GMT"
http://www.cleanreputation.mobi/index.php?option=com_mailto&type=raw&tmpl=component&link=aHR0cDovL3d3dy5jbGVhbnJlcHV0YXRpb24ubW9iaS9wcm90ZWN0aW5nLXlvdXItb25saW5lLXJlcHV0YXRpb24=,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:41:46 GMT"
http://www.cleanreputation.mobi/sejeal.jpg,defacement,True,104772,Apache,Unknown,image/jpeg,"Sun, 03 Feb 2013 07:27:46 GMT"
http://rabbikramerslegacy.com/tributes/articles.1,defacement,False,0,LiteSpeed,Unknown,Unknown,Unknown
http://rabbikramerslegacy.com/about-the-sefer-torah/the-writing,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:43:57 GMT"
http://rabbikramerslegacy.com/tributes/stories-encounters/item/56-rush-to-the-hospital,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:44:16 GMT"
http://rabbikramerslegacy.com/tributes/the-shiva-period/item/24-shiva-notes,defacement,False,0,LiteSpeed,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:44:27 GMT"
http://kreuzleger.net/de/suche.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:49:41 GMT"
http://kreuzleger.net/de/kontakt.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:49:43 GMT"
http://kreuzleger.net/it.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:49:45 GMT"
http://kreuzleger.net/de/news/aktuelle-news.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:49:46 GMT"
http://kreuzleger.net/de/produkte/foerdersysteme/rs-230.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:49:58 GMT"
http://kreuzleger.net/de/produkte/foerdersysteme/rs-2815.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:49:58 GMT"
http://kreuzleger.net/de/produkte/kreuzleger/rs-24.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:50:05 GMT"
http://kreuzleger.net/de/produkte/palettierer.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:50:21 GMT"
http://kreuzleger.net/de/produkte/buchbinderei/rs-400.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:50:29 GMT"
http://kreuzleger.net/de/produkte/buchbinderei/rs-500.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:50:30 GMT"
http://kreuzleger.net/de/produkte/software.html,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:50:32 GMT"
http://pilatesbypaula.com/index.html,defacement,False,17061,Apache,Unknown,text/html,Unknown
http://www.webopro.com/index.php/sits/pwws/132-web-shop,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:31 GMT"
http://www.webopro.com/index.php/sits/pwws/110-avtokran,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:32 GMT"
http://www.webopro.com/index.php/sits/pwws/141-temary,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:32 GMT"
http://www.webopro.com/index.php/sits/pwws/55-work,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:33 GMT"
http://www.webopro.com/index.php/new/na/198---elena-kalis,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:38 GMT"
http://www.webopro.com/index.php/new/na/199---elena-simona-craciun,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:38 GMT"
http://www.webopro.com/index.php/new/na/186---irene-zaka-miraccoon,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:42 GMT"
http://www.webopro.com/index.php/new/na/182--aleksandra88,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:42 GMT"
http://www.webopro.com/index.php/new/na/137-antonyspencer,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:46 GMT"
http://www.webopro.com/index.php/sits/pws,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:47 GMT"
http://www.webopro.com/index.php/flash/anim,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:47 GMT"
http://www.webopro.com/index.php/fs,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:48 GMT"
http://www.webopro.com/index.php/sits/pwws/129-mediagroup?tmpl=component&print=1&layout=default&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:53 GMT"
http://www.webopro.com/index.php/sits/pwws/110-avtokran?tmpl=component&print=1&layout=default&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:53 GMT"
http://www.webopro.com/index.php/sits/pwws/49-penaty,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:55 GMT"
http://www.webopro.com/index.php/new/ns/176-07122012-?tmpl=component&print=1&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:56 GMT"
http://www.webopro.com/index.php/new/na/203----tracy-raver?tmpl=component&print=1&layout=default&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:57 GMT"
http://www.webopro.com/index.php/new/na/196---anna-aden?tmpl=component&print=1&layout=default&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:58 GMT"
http://www.webopro.com/index.php/new/na/198---elena-kalis?tmpl=component&print=1&layout=default&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:58 GMT"
http://www.webopro.com/index.php/new/na/199---elena-simona-craciun?tmpl=component&print=1&layout=default&page=,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:58 GMT"
http://www.f17.info/index.php?option=com_content&view=article&id=48&Itemid=103,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:58:25 GMT"
http://www.f17.info/index.php?option=com_content&view=article&id=57:objekt2&catid=3,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:58:28 GMT"
http://www.f17.info/index.php?option=com_content&view=article&id=64:objekt2&catid=3,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:58:29 GMT"
http://www.romanovski.se/art/web-servises,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:55 GMT"
http://www.romanovski.se/art/performances/3-performances/15-random-argumentation-2009,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:56 GMT"
http://www.romanovski.se/art/performances/3-performances/14-bionaturland-2000-,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:57 GMT"
http://www.romanovski.se/art/projects/2-projects/11-aw-navigator-auditory-web-navigator-research-project,defacement,False,0,nginx/1.2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 07:57:58 GMT"
http://www.custi-animale.ro/magazin-on-line/custi-gaini-si-pui/cusca-pui-4-comp,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:40 GMT"
http://www.custi-animale.ro/magazin-on-line/incubatoare/ovorcop-lanterna,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:43 GMT"
http://www.custi-animale.ro/producator-de-custi-animale,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:47 GMT"
http://www.custi-animale.ro/index.php?view=article&id=46:producator-de-custi-animale&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=1,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:50 GMT"
http://www.custi-animale.ro/oferta-custi-pentru-iepuri,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:53 GMT"
http://www.custi-animale.ro/home/pagina-1-3,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:55 GMT"
http://www.custi-animale.ro/search/comenzi,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:04:59 GMT"
http://www.custi-animale.ro/search/semnalati,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:01 GMT"
http://www.custi-animale.ro/magazin-on-line/custi-gaini-si-pui.1,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.custi-animale.ro/magazin-on-line/surse-de-incalzire.1,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.custi-animale.ro/adapatori-hranitori,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:16 GMT"
http://www.custi-animale.ro/custi-gaini-si-pui,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:19 GMT"
http://www.custi-animale.ro/custi-prepelite,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:19 GMT"
http://www.custi-animale.ro/banners/mecanoplastica,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:21 GMT"
http://www.custi-animale.ro/magazin-on-line/hranitori-adapatori/hranitor-iepuri-clasic,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:24 GMT"
http://www.custi-animale.ro/magazin-on-line/hranitori-adapatori/adapator-rozatoare,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:26 GMT"
http://www.custi-animale.ro/magazin-on-line/custi-transport/cusca-transport-60-cm,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:27 GMT"
http://www.custi-animale.ro/magazin-on-line/colivii-si-voliere/minivoliera-100-cm,defacement,False,0,Apache,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:05:28 GMT"
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-bilgi/engelliler-kariyer-gunu-proje-getirileri,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:06:51 GMT"
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-album/1-kariyer-gunu?start=72,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:06:58 GMT"
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-album/1-kariyer-gunu?start=120,defacement,False,0,Apache,PHP/5.3,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:06:58 GMT"
http://www.scandia-rasvereniging.nl/nl/laplandse-herdershond/fokkers/121-fokkers-laplandse-herdershond.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:08 GMT"
http://www.scandia-rasvereniging.nl/nl/jaemthund.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:11 GMT"
http://www.scandia-rasvereniging.nl/nl/noorse-lundehund.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:15 GMT"
http://www.scandia-rasvereniging.nl/nl/evenementen/agenda/113-tentoonstellings-agenda-2013b.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:26 GMT"
http://www.scandia-rasvereniging.nl/nl/fotos/category/4-finse-spits.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:33 GMT"
http://www.scandia-rasvereniging.nl/nl/fotos/category/8-noorse-buhund.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:38 GMT"
http://www.scandia-rasvereniging.nl/nl/fotos/category/13-karelische-berenhond.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:40 GMT"
http://www.scandia-rasvereniging.nl/nl/fokreglementen.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:45 GMT"
http://www.scandia-rasvereniging.nl/nl/Mail-webmaster.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:49 GMT"
http://www.scandia-rasvereniging.nl/nl/mail-commissie-werkende-honden.html,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:41:50 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=95,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:47:37 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=79,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:47:39 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=92,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:47:40 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=55,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:47:46 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=85,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:47:51 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=50,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:47:55 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=89,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:48:05 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=98,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:48:08 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.browse&category=,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:48:13 GMT"
http://flowerstobulgaria.org/index.php/en/component/user/reset,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:48:14 GMT"
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.registration,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:48:15 GMT"
http://flowerstobulgaria.org/index.php/en/component/mailto/index.html?tmpl=component&link=4a449b44ca59f0bcf5a08686c41f05ef6df009dc,defacement,False,0,Apache/1.3,PHP/5.2,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:48:20 GMT"
http://www.wijstaanvoordewijk.nl/images/stories/partners/scholten.png,defacement,False,0,Apache/2.2,PleskLin,text/html,Unknown
http://www.wijstaanvoordewijk.nl/projecten.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:19 GMT"
http://www.wijstaanvoordewijk.nl/links.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:23 GMT"
http://www.wijstaanvoordewijk.nl/home/108-scholten-awater-sluit-aan-als-partner-van-wij-staan-voor-de-wijk.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:25 GMT"
http://www.wijstaanvoordewijk.nl/index.php?start=12,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:26 GMT"
http://www.wijstaanvoordewijk.nl/index.php?start=36,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:28 GMT"
http://www.wijstaanvoordewijk.nl/home.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:29 GMT"
http://www.wijstaanvoordewijk.nl/media/fotos.html?view=album&album=5730037239333224913&page=1,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:34 GMT"
http://www.wijstaanvoordewijk.nl/media/fotos.html?view=album&album=5583885848094898577&page=1,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:38 GMT"
http://www.wijstaanvoordewijk.nl/media/fotos.html?view=album&album=5540160511159466833&page=1,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:39 GMT"
http://www.wijstaanvoordewijk.nl/home/103-st-jorisschool-sluit-gelijkspel-af.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:41 GMT"
http://www.wijstaanvoordewijk.nl/home/97-pannakampioenschap-druten-groot-succes.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:43 GMT"
http://www.wijstaanvoordewijk.nl/home/84-playing-for-success-opent-leercentrum.html,defacement,False,0,Apache/2.2,PleskLin,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:50:45 GMT"
http://www.ikenmijnkunst.nl/index.php/galerie,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:34 GMT"
http://www.ikenmijnkunst.nl/index.php/algemen-informatie,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:35 GMT"
http://www.ikenmijnkunst.nl/index.php/archief-nieuws,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:36 GMT"
http://www.ikenmijnkunst.nl/index.php/zva-landschapstekeningen/37-boek-met-pentekeningen-zeeuws-vlaanderen,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:39 GMT"
http://www.ikenmijnkunst.nl/index.php/zva-landschapstekeningen/35-kunstgalerie-hulst-mei-2012,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:40 GMT"
http://www.ikenmijnkunst.nl/index.php/zva-landschapstekeningen/30-kunstenaarscollectief-breskens-2011,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:41 GMT"
http://www.ikenmijnkunst.nl/index.php/galerie/34-kunstroute-graauw-2012,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:43 GMT"
http://www.ikenmijnkunst.nl/index.php/galerie/32-expo-societea-terneuzen-201112,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sun, 03 Feb 2013 08:52:43 GMT"
